Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDA15,249.8092,3735.138,Dairy,0.016047301,9.3,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC01,48.2692,443.4228,Soft Drinks,0.019278216,5.92,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDN15,141.618,2097.27,Meat,0.016760075,17.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX07,182.095,732.38,Fruits and Vegetables,0.0,19.2,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCD19,53.8614,994.7052,Household,0.0,8.93,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP36,51.4008,556.6088,Baking Goods,0.0,10.395,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO10,57.6588,343.5528,Snack Foods,0.012741089,13.65,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP10,107.7622,4022.7636,Snack Foods,0.127469857,19.0,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH17,96.9726,1076.5986,Frozen Foods,0.016687114,16.2,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU28,187.8214,4710.535,Frozen Foods,0.09444959,19.2,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY07,45.5402,1516.0266,Fruits and Vegetables,0.0,11.8,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA03,144.1102,2187.153,Dairy,0.045463773,18.5,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX32,145.4786,1589.2646,Fruits and Vegetables,0.1000135,15.1,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS46,119.6782,2145.2076,Snack Foods,0.047257328,17.6,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF32,196.4426,1977.426,Fruits and Vegetables,0.06802430000000001,16.35,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP49,56.3614,1547.3192,Breakfast,0.06908896099999999,9.0,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB42,115.3492,1621.8888,Health and Hygiene,0.008596051,11.8,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP49,54.3614,718.3982,Breakfast,0.06919637599999999,9.0,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI11,113.2834,2303.668,Hard Drinks,0.034237682,8.26,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU02,230.5352,2748.4224,Dairy,0.10249212,13.35,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN22,250.8724,3775.086,Snack Foods,0.138190277,18.85,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW12,144.5444,4064.0432,Baking Goods,0.035399923,8.315,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB30,196.5084,1587.2672,Household,0.025698134,14.6,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC37,107.6938,214.3876,Baking Goods,0.057556998,15.5,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR28,165.021,4078.025,Frozen Foods,0.025896485,13.85,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD06,45.90600000000001,838.908,Household,0.099887103,13.0,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV10,42.3112,1065.28,Snack Foods,0.06669343700000001,7.645,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ59,39.1164,308.9312,Hard Drinks,0.019356132,11.65,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDE51,45.5086,178.4344,Dairy,0.161466534,5.925,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC14,43.6454,125.8362,Canned,0.072221801,14.5,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV38,55.7956,163.7868,Dairy,0.170348551,19.25,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS17,96.4436,2741.7644,Health and Hygiene,0.080829372,18.6,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
